235
-0.10052,0.0335894,0.860505,-0.115545,0.487286,1.0907,-1.3553,0.457307
-0.101163,0.0329365,0.862268,-0.115747,0.478954,1.08331,-1.35659,0.457307
-0.101758,0.0323918,0.863896,-0.115903,0.471172,1.07717,-1.3535,0.457307
-0.102306,0.0319549,0.865388,-0.116013,0.463931,1.07226,-1.34605,0.457307
-0.102807,0.0316253,0.866745,-0.116078,0.457223,1.06859,-1.33426,0.457307
-0.103263,0.0314025,0.86797,-0.116097,0.451039,1.06614,-1.31816,0.457307
-0.103673,0.0312864,0.869062,-0.11607,0.445373,1.06491,-1.29781,0.457307
-0.104039,0.0312767,0.870025,-0.115998,0.440219,1.06491,-1.27328,0.457307
-0.104361,0.0313735,0.87086,-0.115879,0.435569,1.06613,-1.24464,0.457307
-0.10464,0.031577,0.871571,-0.115716,0.431419,1.06857,-1.21198,0.457307
-0.104875,0.0318873,0.87216,-0.115506,0.427765,1.07224,-1.17542,0.457307
-0.105067,0.0323049,0.872633,-0.115251,0.424602,1.07714,-1.13507,0.457307
-0.105217,0.0328302,0.872991,-0.114949,0.421926,1.08328,-1.09106,0.457307
-0.105325,0.0334638,0.873241,-0.114603,0.419734,1.09066,-1.04353,0.457307
-0.105391,0.0342065,0.873386,-0.11421,0.418024,1.09929,-0.992628,0.457307
-0.105415,0.0350592,0.873432,-0.113772,0.416794,1.10919,-0.93853,0.457307
-0.105397,0.0360228,0.873385,-0.113288,0.416042,1.12035,-0.881405,0.457307
-0.105338,0.0370983,0.873249,-0.112758,0.406797,1.10836,-0.821438,0.0529705
-0.105238,0.038277,0.873033,-0.112203,0.368198,0.580405,-0.614955,0.0529705
-0.105102,0.0395137,0.872756,-0.111642,0.330012,0.0531,-0.40649,0.0529705
-0.104932,0.0407557,0.872438,-0.111076,0.292197,-0.474145,-0.196714,0.0529705
-0.104733,0.0419503,0.872101,-0.110505,0.25471,-1.00192,0.0136971,0.0529705
-0.104509,0.0430447,0.871765,-0.109928,0.21788,-1.53343,0.224064,0.0701394
-0.104262,0.0439949,0.871448,-0.109346,0.220082,-1.52268,0.236329,0.0701394
-0.103994,0.0447928,0.871155,-0.108756,0.222532,-1.51364,0.247833,0.0701394
-0.103703,0.0454393,0.870887,-0.108159,0.225232,-1.5063,0.258537,0.0701394
-0.103389,0.0459352,0.870644,-0.107556,0.228186,-1.50066,0.268408,0.0701394
-0.103053,0.046281,0.870428,-0.106945,0.231397,-1.4967,0.277413,0.0701394
-0.102693,0.0464771,0.87024,-0.106327,0.234867,-1.49443,0.285523,0.0701394
-0.10231,0.0465238,0.870081,-0.105703,0.238602,-1.49384,0.292713,0.0701394
-0.101904,0.046421,0.86995,-0.105071,0.242606,-1.49493,0.298958,0.0701394
-0.101472,0.0461688,0.86985,-0.104432,0.246882,-1.49771,0.30424,0.0701394
-0.101017,0.0457668,0.86978,-0.103786,0.251436,-1.50216,0.30854,0.0701394
-0.100536,0.0452145,0.869741,-0.103134,0.256273,-1.50831,0.311845,0.0701394
-0.100029,0.0445114,0.869733,-0.102474,0.261398,-1.51615,0.314145,0.0701394
-0.0994966,0.0436567,0.869756,-0.101807,0.266817,-1.5257,0.315431,0.0701394
-0.0989372,0.0426493,0.869811,-0.101133,0.272537,-1.53697,0.315701,0.0701394
-0.0983506,0.0414883,0.869898,-0.100452,0.278563,-1.54997,0.314952,0.0701394
-0.0977361,0.0401723,0.870016,-0.0997645,0.284902,-1.5647,0.313187,0.0701394
-0.0970932,0.0386997,0.870165,-0.0990697,0.291562,-1.5812,0.310413,0.0701394
-0.096421,0.0370691,0.870346,-0.0983678,0.29855,-1.59948,0.306637,0.0701394
-0.0957191,0.0352785,0.870557,-0.0976589,0.305873,-1.61956,0.301872,0.0701394
-0.0949865,0.0333259,0.870798,-0.096943,0.313889,-1.64328,0.296134,-0.00987256
-0.0942236,0.0312198,0.871068,-0.0962241,0.255559,-1.01721,0.229058,-0.00987256
-0.0934352,0.0290121,0.871361,-0.0955062,0.197517,-0.39229,0.161243,-0.00987256
-0.0926271,0.0267651,0.871669,-0.0947892,0.139698,0.23219,0.0929075,-0.00987256
-0.0918049,0.0245413,0.871988,-0.0940733,0.0820353,0.856931,0.0242728,-0.00987256
-0.0909746,0.0224033,0.872308,-0.0933583,0.024423,1.48007,-0.0444403,-0.0353668
-0.0901407,0.0204025,0.872625,-0.0926456,0.0334494,1.45761,-0.0777426,-0.0353668
-0.0893035,0.0185476,0.872934,-0.0919365,0.0425134,1.43679,-0.110794,-0.0353668
-0.088462,0.0168363,0.873232,-0.0912308,0.0516252,1.41759,-0.143489,-0.0353668
-0.0876153,0.0152668,0.873515,-0.0905287,0.060795,1.39998,-0.17572,-0.0353668
-0.0867626,0.0138373,0.873781,-0.0898302,0.0700332,1.38395,-0.207385,-0.0353668
-0.0859029,0.0125462,0.874026,-0.0891352,0.0793501,1.36947,-0.238381,-0.0353668
-0.0850352,0.0113921,0.874248,-0.0884437,0.0887562,1.35653,-0.268608,-0.0353668
-0.0841587,0.0103737,0.874442,-0.0877557,0.0982621,1.34511,-0.29797,-0.0353668
-0.0832723,0.00948972,0.874607,-0.0870713,0.107878,1.33521,-0.32637,-0.0353668
-0.0823751,0.00873932,0.874739,-0.0863905,0.117616,1.32681,-0.353717,-0.0353668
-0.0814662,0.00812162,0.874836,-0.0857131,0.127486,1.3199,-0.379924,-0.0353668
-0.0805445,0.00763591,0.874895,-0.0850393,0.137499,1.31447,-0.404906,-0.0353668
-0.0796091,0.00728167,0.874913,-0.0843691,0.147667,1.31052,-0.428582,-0.0353668
-0.0786589,0.00705849,0.874888,-0.0837023,0.158001,1.30805,-0.450875,-0.0353668
-0.0776929,0.00696612,0.874819,-0.0830391,0.168512,1.30704,-0.471715,-0.0353668
-0.0767101,0.00700448,0.874702,-0.0823795,0.179213,1.30751,-0.491034,-0.0353668
-0.0757093,0.00717359,0.874536,-0.0817234,0.190116,1.30944,-0.508768,-0.0353668
-0.0746895,0.00747367,0.874319,-0.0810708,0.201232,1.31285,-0.524863,-0.0353668
-0.0736496,0.00790504,0.87405,-0.0804218,0.212574,1.31773,-0.539264,-0.0353668
-0.0725884,0.00846819,0.873727,-0.0797762,0.223791,1.32195,-0.551926,-0.00438647
-0.0715062,0.00915499,0.873349,-0.0791327,0.158388,0.80923,-0.555023,-0.00438647
-0.070408,0.00992271,0.872915,-0.0784897,0.0931622,0.297422,-0.556329,-0.00438647
-0.0693006,0.0107202,0.872426,-0.077847,0.0280411,-0.214052,-0.555842,-0.00438647
-0.0681904,0.0114962,0.871881,-0.0772048,-0.0370485,-0.725767,-0.553562,-0.00438647
-0.0670838,0.0121997,0.871281,-0.076563,-0.102467,-1.24177,-0.549496,0.0572718
-0.0659862,0.0127879,0.870627,-0.0759186,-0.0903342,-1.23514,-0.499109,0.0572718
-0.0648977,0.0132525,0.869922,-0.0752685,-0.0783034,-1.22989,-0.447113,0.0572718
-0.0638169,0.0135941,0.869173,-0.0746126,-0.0663608,-1.22603,-0.393675,0.0572718
-0.0627429,0.0138131,0.868385,-0.0739511,-0.0544928,-1.22354,-0.338967,0.0572718
-0.0616742,0.0139097,0.867563,-0.0732837,-0.0426862,-1.22244,-0.283166,0.0572718
-0.0606098,0.0138841,0.866712,-0.0726107,-0.0309276,-1.22271,-0.226452,0.0572718
-0.0595486,0.0137362,0.865839,-0.0719319,-0.0192039,-1.22436,-0.169008,0.0572718
-0.0584892,0.0134659,0.864949,-0.0712474,-0.00750174,-1.22738,-0.111018,0.0572718
-0.0574306,0.0130728,0.864048,-0.0705572,0.00419195,-1.23179,-0.0526706,0.0572718
-0.0563716,0.0125565,0.863141,-0.0698612,0.0158904,-1.23758,0.00584677,0.0572718
-0.0553109,0.0119164,0.862236,-0.0691596,0.0276067,-1.24477,0.0643453,0.0572718
-0.0542476,0.0111519,0.861336,-0.0684522,0.039354,-1.25335,0.122636,0.0572718
-0.0531803,0.010262,0.860449,-0.067739,0.0511457,-1.26335,0.180532,0.0572718
-0.0521078,0.00924572,0.85958,-0.0670202,0.0629949,-1.27477,0.237845,0.0572718
-0.0510291,0.00810199,0.858735,-0.0662956,0.0749151,-1.28763,0.294391,0.0572718
-0.0499429,0.00682948,0.857919,-0.0655653,0.0869195,-1.30193,0.349988,0.0572718
-0.048848,0.00542677,0.857138,-0.0648292,0.0990218,-1.3177,0.404456,0.0572718
-0.0477431,0.00389228,0.856397,-0.0640875,0.111236,-1.33495,0.45762,0.0572718
-0.0466272,0.00222427,0.855703,-0.06334,0.123575,-1.35371,0.509308,0.0572718
-0.0454989,0.000420886,0.855059,-0.0625867,0.138634,-1.40005,0.559354,0.0329306
-0.0443582,-0.00151049,0.854473,-0.061829,0.0718049,-0.778375,0.737549,0.0329306
-0.0432103,-0.00351971,0.853961,-0.061068,0.00505829,-0.157589,0.913366,0.0329306
-0.0420619,-0.00554469,0.85354,-0.0603037,-0.0616825,0.463017,1.08624,0.0329306
-0.0409197,-0.00752337,0.853228,-0.059536,-0.128494,1.08415,1.2556,0.0329306
-0.0397903,-0.00939362,0.853042,-0.0587651,-0.195915,1.71057,1.42092,0.19218
-0.0386792,-0.0111037,0.852994,-0.057983,-0.183302,1.69092,1.4124,0.19218
-0.0375863,-0.0126447,0.853088,-0.0571816,-0.1709,1.67322,1.39932,0.19218
-0.0365106,-0.0140184,0.853322,-0.056361,-0.158694,1.65744,1.38173,0.19218
-0.0354508,-0.0152263,0.853694,-0.0555212,-0.146671,1.64356,1.35969,0.19218
-0.0344056,-0.0162698,0.854202,-0.0546621,-0.134816,1.63157,1.33326,0.19218
-0.0333739,-0.0171502,0.854843,-0.0537839,-0.123117,1.62146,1.30253,0.19218
-0.0323545,-0.0178684,0.855614,-0.0528864,-0.111559,1.61322,1.2676,0.19218
-0.0313463,-0.0184253,0.856512,-0.0519697,-0.100129,1.60683,1.22858,0.19218
-0.0303481,-0.0188214,0.857533,-0.0510338,-0.0888141,1.60228,1.1856,0.19218
-0.0293588,-0.0190573,0.858673,-0.0500787,-0.0776014,1.59958,1.13879,0.19218
-0.0283772,-0.0191333,0.859926,-0.0491044,-0.066478,1.59872,1.08832,0.19218
-0.0274023,-0.0190493,0.861288,-0.0481108,-0.055431,1.59969,1.03433,0.19218
-0.0264329,-0.0188054,0.862754,-0.047098,-0.0444477,1.60251,0.977006,0.19218
-0.025468,-0.0184012,0.864317,-0.046066,-0.0335156,1.60716,0.916533,0.19218
-0.0245064,-0.0178363,0.865972,-0.0450148,-0.0226219,1.61367,0.853104,0.19218
-0.0235471,-0.01711,0.867712,-0.0439444,-0.0117543,1.62203,0.786924,0.19218
-0.022589,-0.0162215,0.86953,-0.0428547,-0.000900185,1.63225,0.718206,0.19218
-0.0216309,-0.0151697,0.871421,-0.0417459,0.0099529,1.64435,0.647172,0.19218
-0.0206719,-0.0139535,0.873376,-0.0406178,0.0208174,1.65834,0.57405,0.19218
-0.0197108,-0.0125714,0.875389,-0.0394705,0.0308965,1.6315,0.499078,0.0497063
-0.0187479,-0.0110333,0.87745,-0.0383111,-0.0430741,1.09425,0.35699,0.0497063
-0.0177894,-0.00938577,0.879547,-0.0371467,-0.117093,0.558218,0.213752,0.0497063
-0.0168426,-0.00768239,0.881666,-0.0359774,-0.191243,0.022816,0.0698234,0.0497063
-0.0159149,-0.00597673,0.883791,-0.0348031,-0.265607,-0.51256,-0.07433,0.0497063
-0.0150137,-0.00432233,0.885909,-0.0336238,-0.336228,-1.03606,-0.218244,-0.0457292
-0.014145,-0.00276292,0.888008,-0.0324443,-0.327671,-1.01876,-0.233385,-0.0457292
-0.0133091,-0.00130541,0.890083,-0.0312694,-0.319477,-1.00258,-0.247773,-0.0457292
-0.0125051,5.18416e-05,0.892133,-0.0300991,-0.311636,-0.987517,-0.261363,-0.0457292
-0.0117323,0.00131033,0.894157,-0.0289333,-0.304141,-0.973545,-0.27411,-0.0457292
-0.0109899,0.00247145,0.896154,-0.0277721,-0.296982,-0.960651,-0.285972,-0.0457292
-0.0102772,0.00353651,0.898122,-0.0266155,-0.290152,-0.94882,-0.296913,-0.0457292
-0.00959354,0.00450667,0.900061,-0.0254635,-0.283643,-0.93804,-0.306895,-0.0457292
-0.00893823,0.00538301,0.901968,-0.024316,-0.277448,-0.928298,-0.315889,-0.0457292
-0.00831066,0.00616652,0.903845,-0.0231731,-0.27156,-0.919584,-0.323863,-0.0457292
-0.00771026,0.00685806,0.905688,-0.0220348,-0.265973,-0.911887,-0.330793,-0.0457292
-0.00713646,0.00745841,0.907499,-0.020901,-0.26068,-0.9052,-0.336656,-0.0457292
-0.00658872,0.00796822,0.909276,-0.0197719,-0.255676,-0.899515,-0.341434,-0.0457292
-0.00606656,0.00838808,0.911019,-0.0186473,-0.250955,-0.894826,-0.34511,-0.0457292
-0.0055695,0.00871845,0.912728,-0.0175272,-0.246512,-0.891128,-0.347674,-0.0457292
-0.00509708,0.00895969,0.914401,-0.0164118,-0.242341,-0.888416,-0.349116,-0.0457292
-0.00464891,0.00911209,0.91604,-0.0153009,-0.238439,-0.886687,-0.349432,-0.0457292
-0.00422458,0.00917581,0.917644,-0.0141946,-0.234801,-0.88594,-0.348622,-0.0457292
-0.00382373,0.00915092,0.919213,-0.0130928,-0.231422,-0.886174,-0.346687,-0.0457292
-0.00344603,0.00903741,0.920747,-0.0119957,-0.2283,-0.887388,-0.343634,-0.0457292
-0.00309116,0.00883515,0.922247,-0.0109031,-0.216549,-0.854534,-0.339473,-0.545153
-0.00275834,0.0085474,0.923712,-0.00984002,-0.210827,-0.754603,-0.391344,-0.545153
-0.0024466,0.00818418,0.925138,-0.00883149,-0.20533,-0.655474,-0.441952,-0.545153
-0.0021554,0.00775541,0.92652,-0.00787747,-0.200051,-0.557043,-0.491136,-0.545153
-0.0018842,0.00727093,0.927853,-0.00697796,-0.194985,-0.459204,-0.538735,-0.545153
-0.00163251,0.00674052,0.929132,-0.00613298,-0.190127,-0.361853,-0.584597,-0.545153
-0.00139983,0.00617392,0.930352,-0.0053425,-0.18547,-0.264887,-0.628574,-0.545153
-0.0011857,0.00558084,0.93151,-0.00460655,-0.181011,-0.168202,-0.670524,-0.545153
-0.000989666,0.00497093,0.9326,-0.0039251,-0.176744,-0.0716964,-0.710311,-0.545153
-0.000811313,0.00435385,0.93362,-0.00329818,-0.172665,0.024733,-0.747808,-0.545153
-0.000650228,0.00373925,0.934565,-0.00272577,-0.16877,0.121189,-0.782893,-0.545153
-0.000506021,0.00313676,0.935431,-0.00220787,-0.165054,0.217773,-0.815453,-0.545153
-0.000378321,0.00255606,0.936216,-0.00174449,-0.161513,0.314589,-0.845383,-0.545153
-0.000266774,0.00200681,0.936916,-0.00133563,-0.158145,0.41174,-0.872587,-0.545153
-0.000171043,0.00149875,0.93753,-0.000981276,-0.154944,0.509329,-0.896977,-0.545153
-9.08073e-05,0.00104162,0.938053,-0.000681442,-0.151909,0.607459,-0.918475,-0.545153
-2.57641e-05,0.00064524,0.938485,-0.000436123,-0.149035,0.706235,-0.93701,-0.545153
2.43742e-05,0.000319493,0.938823,-0.000245319,-0.146319,0.805762,-0.952524,-0.545153
5.98794e-05,7.43283e-05,0.939066,-0.000109031,-0.143759,0.906146,-0.964965,-0.545153
8.10074e-05,-8.02135e-05,0.939212,-2.72577e-05,-0.141352,1.00749,-0.974295,-0.545153
232
3e-05,-0.000235,0.939457,0.000675,-0.460281,-1.21954,0.368581,0.0775173
-0.00013657,-0.000526341,0.939897,0.000624446,-0.464377,-1.07731,0.199181,0.0775173
-0.000349582,-0.000925424,0.940357,0.000581643,-0.468958,-0.936211,0.0291381,0.0775173
-0.000609494,-0.00141813,0.94082,0.000546593,-0.474029,-0.796086,-0.140999,0.0775173
-0.000916813,-0.00199046,0.941269,0.000519294,-0.479594,-0.656793,-0.31068,0.0775173
-0.0012721,-0.00262847,0.941687,0.000499747,-0.48566,-0.518185,-0.47936,0.0775173
-0.00167595,-0.00331831,0.942057,0.000487951,-0.492232,-0.380118,-0.646495,0.0775173
-0.00212903,-0.00404616,0.942362,0.000483907,-0.499319,-0.242448,-0.811544,0.0775173
-0.00263205,-0.00479826,0.942587,0.000487615,-0.506927,-0.105031,-0.973976,0.0775173
-0.00318576,-0.00556086,0.942713,0.000499075,-0.515064,0.0322769,-1.13327,0.0775173
-0.00379098,-0.00632023,0.942727,0.000518287,-0.523739,0.169618,-1.2889,0.0775173
-0.00444859,-0.00706264,0.942612,0.00054525,-0.53296,0.307136,-1.44038,0.0775173
-0.00515949,-0.00777433,0.942352,0.000579965,-0.542738,0.444975,-1.58722,0.0775173
-0.00592467,-0.00844152,0.941934,0.000622431,-0.553083,0.583278,-1.72893,0.0775173
-0.00674517,-0.00905038,0.941343,0.00067265,-0.564004,0.72219,-1.86507,0.0775173
-0.00762207,-0.00958702,0.940566,0.00073062,-0.575515,0.861857,-1.9952,0.0775173
-0.00855652,-0.0100375,0.939589,0.000796342,-0.587626,1.00242,-2.11889,0.0775173
-0.010334,-0.010576,0.937363,0.000930008,-0.611668,1.25381,-2.31868,-0.113001
-0.0114333,-0.0107189,0.93578,0.00100752,-0.62814,1.25232,-2.2026,-0.113001
-0.0125954,-0.0107365,0.933976,0.00107373,-0.645269,1.25213,-2.07942,-0.113001
-0.013822,-0.0106289,0.931965,0.00112865,-0.663074,1.25326,-1.94953,-0.113001
-0.015115,-0.010396,0.929759,0.00117226,-0.681572,1.2557,-1.81335,-0.113001
-0.0164761,-0.0100375,0.927371,0.00120457,-0.700783,1.25945,-1.67133,-0.113001
-0.0179073,-0.00955304,0.924816,0.00122558,-0.720727,1.26451,-1.52391,-0.113001
-0.0194105,-0.00894212,0.922109,0.0012353,-0.741425,1.27091,-1.37159,-0.113001
-0.0209879,-0.00820409,0.919265,0.00123371,-0.7629,1.27863,-1.21483,-0.113001
-0.0226417,-0.0073382,0.9163,0.00122082,-0.785172,1.28768,-1.05416,-0.113001
-0.0243739,-0.00634352,0.913229,0.00119663,-0.808265,1.29809,-0.890096,-0.113001
-0.026187,-0.00521903,0.910069,0.00116114,-0.832205,1.30985,-0.723156,-0.113001
-0.0280833,-0.00396353,0.906836,0.00111436,-0.857015,1.32299,-0.553885,-0.113001
-0.0300653,-0.00257573,0.903549,0.00105627,-0.882721,1.33751,-0.382827,-0.113001
-0.0321356,-0.00105416,0.900223,0.000986879,-0.909351,1.35342,-0.210535,-0.113001
-0.0342968,0.000602755,0.896876,0.00090619,-0.936933,1.37076,-0.0375633,-0.113001
-0.0365518,0.00239676,0.893525,0.000814201,-0.965495,1.38952,0.135529,-0.113001
-0.0389033,0.00432973,0.890188,0.000710912,-0.995066,1.40975,0.308185,-0.113001
-0.0413543,0.00640369,0.886881,0.000596323,-1.02568,1.43144,0.479846,-0.113001
-0.0439078,0.00862081,0.883623,0.000470433,-1.05737,1.45464,0.64996,-0.113001
-0.0465672,0.0109834,0.88043,0.000333243,-1.16065,1.57502,0.817978,-0.0584927
-0.0493315,0.0134868,0.877321,0.000187479,-0.743298,0.887751,1.13989,-0.0584927
-0.0521702,0.016079,0.874326,3.58655e-05,-0.326772,0.201476,1.45813,-0.0584927
-0.0550416,0.0186914,0.871476,-0.000121597,0.0893914,-0.484575,1.77167,-0.0584927
-0.0579041,0.0212553,0.868804,-0.000284909,0.505654,-1.17117,2.07949,-0.0584927
-0.0607159,0.0237021,0.86634,-0.000454071,0.937482,-1.8893,2.38061,-0.290028
-0.0634423,0.0259734,0.864108,-0.000640658,0.905905,-1.86359,2.36698,-0.290028
-0.066078,0.0280582,0.862114,-0.000856249,0.875353,-1.83999,2.34572,-0.290028
-0.0686262,0.0299591,0.860353,-0.00110084,0.845792,-1.81847,2.31689,-0.290028
-0.0710899,0.0316781,0.858825,-0.00137444,0.817188,-1.79902,2.28059,-0.290028
-0.0734717,0.0332172,0.857524,-0.00167704,0.789509,-1.7816,2.23694,-0.290028
-0.0757747,0.0345781,0.856447,-0.00200864,0.762724,-1.76619,2.18607,-0.290028
-0.0780013,0.0357624,0.855589,-0.00236924,0.736803,-1.75279,2.12815,-0.290028
-0.0801543,0.0367714,0.854943,-0.00275885,0.711715,-1.74137,2.06337,-0.290028
-0.0822361,0.0376062,0.854503,-0.00317746,0.687434,-1.73192,1.99194,-0.290028
-0.0842491,0.0382678,0.854263,-0.00362507,0.66393,-1.72443,1.91408,-0.290028
-0.0861958,0.038757,0.854214,-0.00410169,0.641178,-1.71889,1.83005,-0.290028
-0.0880783,0.0390743,0.854348,-0.00460731,0.619152,-1.7153,1.74011,-0.290028
-0.0898989,0.03922,0.854656,-0.00514193,0.597826,-1.71365,1.64457,-0.290028
-0.0916597,0.0391943,0.855129,-0.00570555,0.577178,-1.71395,1.54372,-0.290028
-0.0933628,0.0389972,0.855755,-0.00629818,0.557182,-1.71618,1.43789,-0.290028
-0.0950102,0.0386285,0.856526,-0.00691981,0.537818,-1.72035,1.32743,-0.290028
-0.0966037,0.0380877,0.857429,-0.00757044,0.519062,-1.72647,1.21268,-0.290028
-0.0981454,0.0373743,0.858453,-0.00825008,0.500894,-1.73455,1.09402,-0.290028
-0.099637,0.0364874,0.859587,-0.00895872,0.483293,-1.74459,0.971839,-0.290028
-0.10108,0.035426,0.860818,-0.00969636,0.469229,-1.76787,0.84652,-0.0844136
-0.102476,0.0341987,0.86213,-0.0104527,0.483932,-1.16548,0.50777,-0.0844136
-0.103824,0.0328548,0.863493,-0.0112175,0.499187,-0.564428,0.167382,-0.0844136
-0.105121,0.0314544,0.864873,-0.0119908,0.515011,0.0359845,-0.173546,-0.0844136
-0.106367,0.0300576,0.866235,-0.0127725,0.531421,0.636438,-0.513915,-0.0844136
-0.10756,0.0287245,0.867546,-0.0135626,0.544183,1.22802,-0.852626,-0.301748
-0.108699,0.0275045,0.868777,-0.014372,0.530841,1.21423,-0.865142,-0.301748
-0.109785,0.0264058,0.869921,-0.0152116,0.518098,1.20182,-0.874869,-0.301748
-0.110819,0.0254273,0.870978,-0.0160814,0.505941,1.19076,-0.881773,-0.301748
-0.111802,0.024568,0.871947,-0.0169814,0.494357,1.18106,-0.885835,-0.301748
-0.112736,0.0238267,0.872828,-0.0179115,0.483331,1.17268,-0.887039,-0.301748
-0.113622,0.0232028,0.873619,-0.0188718,0.472851,1.16563,-0.885383,-0.301748
-0.11446,0.0226954,0.874322,-0.0198623,0.462906,1.1599,-0.880872,-0.301748
-0.115252,0.022304,0.874937,-0.020883,0.453484,1.15548,-0.87352,-0.301748
-0.115999,0.0220281,0.875465,-0.0219338,0.444575,1.15237,-0.863351,-0.301748
-0.116701,0.0218675,0.875907,-0.0230148,0.436168,1.15056,-0.850397,-0.301748
-0.117359,0.021822,0.876263,-0.024126,0.428254,1.15005,-0.834701,-0.301748
-0.117975,0.0218915,0.876536,-0.0252674,0.420825,1.15084,-0.816313,-0.301748
-0.118549,0.0220761,0.876727,-0.0264389,0.413871,1.15293,-0.795293,-0.301748
-0.119081,0.022376,0.876839,-0.0276406,0.407385,1.15632,-0.771708,-0.301748
-0.119572,0.0227915,0.876874,-0.0288725,0.401359,1.16103,-0.745634,-0.301748
-0.120024,0.0233232,0.876834,-0.0301346,0.395788,1.16704,-0.717156,-0.301748
-0.120436,0.0239715,0.876723,-0.0314268,0.390663,1.17437,-0.686364,-0.301748
-0.120808,0.0247373,0.876542,-0.0327492,0.385981,1.18303,-0.65336,-0.301748
-0.121142,0.0256215,0.876297,-0.0341018,0.381734,1.19303,-0.618248,-0.301748
-0.121438,0.0266249,0.87599,-0.0354846,0.374276,1.19277,-0.581142,-0.0649126
-0.121697,0.0277392,0.875626,-0.0368856,0.362266,0.662793,-0.422646,-0.0649126
-0.121919,0.0289197,0.875221,-0.0382932,0.350661,0.133559,-0.262788,-0.0649126
-0.122106,0.0301136,0.874789,-0.0397073,0.339448,-0.395526,-0.102081,-0.0649126
-0.122259,0.031268,0.874347,-0.0411279,0.328616,-0.925053,0.0589542,-0.0649126
-0.12238,0.0323298,0.87391,-0.0425549,0.318908,-1.45908,0.2198,-0.1381
-0.122468,0.033255,0.873494,-0.0439921,0.3176,-1.44869,0.233123,-0.1381
-0.122525,0.0340352,0.8731,-0.0454432,0.316647,-1.43992,0.245695,-0.1381
-0.122549,0.0346715,0.872731,-0.046908,0.31605,-1.43277,0.257475,-0.1381
-0.122543,0.0351644,0.872388,-0.0483866,0.315808,-1.42723,0.268424,-0.1381
-0.122504,0.0355146,0.872072,-0.0498791,0.31592,-1.42329,0.278508,-0.1381
-0.122435,0.0357225,0.871784,-0.0513853,0.316387,-1.42094,0.287693,-0.1381
-0.122333,0.0357883,0.871524,-0.0529054,0.317208,-1.42019,0.295951,-0.1381
-0.1222,0.035712,0.871294,-0.0544393,0.318386,-1.42104,0.303254,-0.1381
-0.122035,0.0354936,0.871094,-0.055987,0.319921,-1.42348,0.309579,-0.1381
-0.121838,0.0351329,0.870925,-0.0575485,0.321815,-1.42751,0.314906,-0.1381
-0.121608,0.0346294,0.870788,-0.0591238,0.32407,-1.43315,0.319218,-0.1381
-0.121347,0.0339826,0.870683,-0.0607129,0.326688,-1.4404,0.3225,-0.1381
-0.121052,0.0331917,0.87061,-0.0623158,0.329674,-1.44926,0.324741,-0.1381
-0.120725,0.0322558,0.870569,-0.0639325,0.333029,-1.45975,0.325936,-0.1381
-0.120364,0.031174,0.870561,-0.0655631,0.336758,-1.47188,0.326079,-0.1381
-0.11997,0.029945,0.870585,-0.0672075,0.340865,-1.48566,0.325171,-0.1381
-0.119542,0.0285674,0.870642,-0.0688656,0.345354,-1.50111,0.323214,-0.1381
-0.119079,0.0270397,0.870732,-0.0705376,0.350231,-1.51824,0.320215,-0.1381
-0.118581,0.0253601,0.870853,-0.0722234,0.355501,-1.53707,0.316183,-0.1381
-0.118047,0.0235268,0.871006,-0.073923,0.362374,-1.56283,0.311132,-0.00146791
-0.117479,0.021548,0.871189,-0.0756296,0.317124,-0.952363,0.24017,-0.00146791
-0.116878,0.019474,0.871396,-0.0773363,0.272231,-0.342973,0.168434,-0.00146791
-0.11625,0.0173657,0.87162,-0.0790431,0.227644,0.266031,0.0961546,-0.00146791
-0.1156,0.015284,0.871853,-0.0807502,0.183314,0.875335,0.0235651,-0.00146791
